Latitude,Longitude,Energy
40.769272,-73.913633,6811391.5
40.790503,-73.96792,21582210.0
40.792758,-73.965171,77357080.0
40.825608,-73.951062,32088612.0
40.837333,-73.94006,20991328.0
40.837275,-73.94423,22240420.0
40.844795,-73.942381,16684897.0
40.849641,-73.936311,32628904.0
40.862186,-73.925107,22779318.0
40.866433,-73.921526,27770742.0
40.847609,-73.938258,43553816.0
40.866381,-73.930388,24522296.0
40.732211,-73.986776,15859236.0
40.745556,-73.989386,31977600.0
40.732129,-73.98512,24969550.0
40.743248,-73.993591,29002510.0
40.849424,-73.921759,58944680.0
40.824694,-73.860859,55623056.0
40.850342,-73.864431,75075640.0
40.667286,-73.959905,149519360.0
40.649865,-73.960979,28090194.0
40.746317,-73.933097,73661670.0
40.75309,-73.969812,119068250.0
40.755828,-73.966912,16979788.0
40.790327,-73.967509,83502450.0
40.795667,-73.972895,50154570.0
40.645358,-74.080729,161037140.0
40.782028,-73.981747,15859236.0
40.74361,-73.988091,41078828.0
40.720334,-73.9825,15571076.0
40.797674,-73.949262,17779310.0
40.824013,-73.95064,22779318.0
40.837292,-73.940064,11917401.0
40.837362,-73.943052,12734113.0
40.817621,-73.917501,15915422.0
40.729603,-73.952067,13981247.0
40.729525,-73.95097,45554492.0
40.825361,-73.951243,19680500.0
40.822973,-73.952961,26585278.0
40.866433,-73.921526,27714556.0
40.790503,-73.96792,109096616.0
40.765445,-73.827207,24410700.0
40.710978,-73.814883,19760138.0
40.852263,-73.927196,24410700.0
40.743106,-73.996377,20116562.0
40.721854,-73.730729,28272048.0
40.768025,-73.92383,15571076.0
40.757436,-73.899149,24410700.0
40.767754,-73.824136,28090194.0
40.765158,-73.95963,15859236.0
40.766021,-73.985267,21044484.0
40.764431,-73.81925,22673148.0
40.736885,-73.981647,22673148.0
40.869199,-73.916989,32088612.0
40.77036,-73.94803,10362772.0
40.769922,-73.949049,11553720.0
40.858565,-73.928324,16427807.0
40.852806,-73.935488,22240420.0
40.800664,-73.969255,33499426.0
40.735828,-73.983614,75685730.0
40.764338,-73.823326,16684897.0
40.868076,-73.925114,16427807.0
40.708695,-73.816967,31587306.0
40.741812,-73.878812,21811652.0
40.76357,-73.963623,74340500.0
40.768201,-73.956917,63240580.0
40.767423,-73.819589,12734113.0
40.751913,-73.883562,24835166.0
40.746228,-73.914998,28501836.0
40.746446,-73.916893,19379842.0
40.706308,-73.832353,16684897.0
40.759351,-73.988814,58661800.0
40.765462,-73.977827,19760138.0
40.77116,-73.949907,4230310.5
40.77105,-73.949647,164290460.0
40.770646,-73.948694,4230310.5
40.770792,-73.949041,4230310.5
40.77094,-73.949387,4230310.5
40.770444,-73.950276,7424821.0
40.770298,-73.949929,4230310.5
40.770587,-73.950619,4230310.5
40.770087,-73.949435,4230310.5
40.770067,-73.949388,4230310.5
40.844428,-73.829482,15859236.0
40.77796,-73.778456,64904790.0
40.740179,-73.878761,57088040.0
40.881081,-73.917882,20307292.0
40.852295,-73.941359,39914292.0
40.627311,-74.172774,18139890.0
40.754946,-73.923372,25144590.0
40.838715,-73.918794,12312630.0
